month_of_year,day_of_month,day_of_week,time_of_day,location_lat,location_lon,segment_id,vehicle_count,vehicle_type_1,vehicle_type_2,vehicle_type_3,vehicle_speed_1,vehicle_speed_2,vehicle_speed_3,weather_condition,road_condition,segment_accident_count,segment_accident_density,accident_occurrence
10,25,3,1,7.569714,79.716448,719176,1,5,0,0,29.8,0,0,6,4,3,0.2308,0
12,26,3,2,7.086919,81.074857,755674,2,4,6,0,54.3,54.3,0,2,3,2,0.25,0
2,1,4,1,9.077313,80.074614,595948,1,8,0,0,27.6,0,0,4,1,4,0.3333,1
4,18,6,1,8.855932,81.363975,663054,3,3,4,6,74.0,31.4,25.1,6,2,7,0.3889,0
8,3,4,3,7.685311,80.20283,642717,2,3,9,0,84.1,94.3,0,2,3,1,0.0714,0
5,6,7,4,6.892246,80.074166,214576,2,2,8,0,54.4,23.4,0,3,8,2,0.3333,0
7,28,1,3,6.045512,80.35346,961722,2,8,9,0,25.7,72.2,0,2,4,4,0.2667,0
3,14,5,1,8.177447,81.221195,479201,2,3,5,0,36.2,94.5,0,1,7,2,0.1667,0
8,10,3,2,6.355304,81.303658,770487,2,4,7,0,84.6,14.1,0,7,2,2,0.1818,0
11,13,2,2,9.2384,80.020874,890170,2,3,8,0,29.7,10.7,0,5,1,4,0.3077,0
9,20,3,4,9.079367,81.558806,564656,1,1,0,0,20.2,0,0,1,1,3,0.2143,0
1,13,6,3,8.496623,80.440084,201639,2,1,2,0,29.6,21.2,0,4,2,5,0.2941,0
9,15,7,1,8.461023,80.626963,804314,1,7,0,0,8.5,0,0,1,2,2,0.2,0
6,1,7,4,8.579908,79.90545,112038,1,9,0,0,98.6,0,0,2,8,3,0.25,0
11,6,1,4,8.579908,79.90545,112038,2,4,7,0,65.9,11.4,0,1,2,3,0.25,1
6,13,7,1,5.996154,81.72189,612340,1,5,0,0,17.1,0,0,3,5,2,0.1538,0
3,23,3,1,6.697455,81.099242,688508,3,6,7,9,54.8,8.5,79.8,3,2,1,0.1111,0
3,9,7,3,7.335406,81.874036,518801,3,3,4,6,37.4,81.0,42.8,1,4,6,0.6,1
11,13,7,3,9.233703,80.996309,476417,2,1,5,0,26.1,53.7,0,3,4,3,0.1579,0
2,8,1,2,6.199184,81.066002,779514,1,9,0,0,28.6,0,0,2,3,4,0.3077,1
5,2,1,4,7.905035,79.887296,287330,2,6,7,0,40.3,9.1,0,2,3,6,0.2609,1
3,6,7,1,8.924106,79.774742,983794,1,4,0,0,26.9,0,0,3,6,3,0.2308,0
4,10,5,2,9.2384,80.020874,890170,3,1,4,9,22.4,56.5,89.0,1,2,4,0.3077,0
7,14,2,4,6.319642,80.497238,452944,2,4,5,0,69.9,22.0,0,1,4,2,0.1667,0
2,16,5,4,7.560322,80.651736,671412,3,3,4,5,65.5,47.1,26.6,4,3,7,0.3889,0
3,3,3,2,6.949851,80.766307,854639,1,7,0,0,4.5,0,0,6,4,4,0.3333,0
2,16,5,2,8.770886,80.014388,660086,1,5,0,0,67.1,0,0,3,1,6,0.3158,0
2,10,7,1,9.286912,79.990836,149405,3,1,2,9,20.8,52.8,46.7,3,1,2,0.2222,0
1,24,4,2,8.832907,80.851919,358607,1,4,0,0,82.4,0,0,3,1,0,0.0,0
8,25,5,2,9.2384,80.020874,890170,1,7,0,0,10.7,0,0,1,2,4,0.3077,1
4,11,5,3,9.552052,81.334241,322086,2,1,7,0,20.7,4.6,0,6,2,4,0.2105,0
4,18,4,3,7.778354,80.876062,791798,1,2,0,0,73.7,0,0,5,7,5,0.3125,0
9,4,3,3,5.977703,79.857976,976638,1,8,0,0,29.1,0,0,5,1,8,0.5333,1
8,12,1,3,9.084873,79.664492,391704,2,4,9,0,74.7,81.4,0,1,1,1,0.1111,0
9,9,2,1,7.560322,80.651736,671412,3,7,8,9,12.1,58.7,82.5,3,6,7,0.3889,1
1,8,6,1,9.353018,81.761697,352572,2,4,9,0,72.8,82.1,0,1,8,2,0.2222,1
8,6,3,3,9.077313,80.074614,595948,2,8,9,0,23.4,52.1,0,6,3,4,0.3333,1
9,3,5,3,6.949851,80.766307,854639,3,5,8,9,84.1,38.7,75.5,7,3,4,0.3333,0
11,28,6,1,9.233703,80.996309,476417,2,7,8,0,3.7,10.5,0,1,2,3,0.1579,0
12,5,6,1,5.977703,79.857976,976638,2,1,3,0,22.4,109.5,0,4,5,8,0.5333,0
10,23,1,2,9.281174,79.808012,132938,2,2,5,0,40.9,15.4,0,1,1,3,0.25,0
3,1,7,3,5.977703,79.857976,976638,2,4,9,0,36.2,22.1,0,1,5,8,0.5333,1
9,19,1,4,8.177447,81.221195,479201,3,1,2,3,30.0,65.3,98.2,6,1,2,0.1667,0
5,2,5,1,8.097673,81.17669,821590,2,7,8,0,11.2,53.5,0,7,1,5,0.3333,0
2,25,3,4,6.544268,80.59243,944962,2,6,8,0,38.3,53.4,0,3,2,2,0.1667,0
2,17,3,3,8.475011,81.090981,806073,1,2,0,0,73.8,0,0,1,7,4,0.3333,0
8,3,1,3,8.097673,81.17669,821590,1,2,0,0,52.3,0,0,2,1,5,0.3333,0
2,7,4,2,8.781759,81.469732,189814,2,6,9,0,51.1,61.2,0,1,1,3,0.2727,0
